1.06236838961496	0.7746014929816221
0.35826975396725236	-0.019759717410028733
0.42651316565446756	0.7482931753566819
0.5007544200587799	1.1080631289045202
0.5853054323586017	0.8751721383567488
0.8812326203015505	0.3476625774876194
0.6262225361168903	1.0977370772306745
1.0875986918631784	0.2690096295859825
-0.30974761370757614	-0.07962237705865065
0.716830735947021	0.6403648468181079
0.9492290049782286	0.590348487151565
0.8557775557009827	0.4559724101732191
0.9218482774892661	0.6356162988042222
1.1049514286824864	0.7563524124234117
0.373376902864651	0.9902414493756531
0.03852037570687847	0.28977999347891226
0.07380769834169347	-0.0770806090390568
0.5705378092890439	0.883355886467204
0.9524569549691126	0.3647466364132552
0.35967591058444703	0.9763980338169888
1.0807995068127916	0.5685914024056276
0.5779132995067595	1.106403088047125
0.01413618751430484	-0.1485471752204227
1.0077670503705016	0.6584551719262732
0.44874594615837965	0.8242003702853312
0.17299223997256685	0.2278837935287504
-0.04318252752077623	-0.254851556134123
0.672259163206417	1.134933451245575
0.6601678658468048	1.0828252010482848
0.9891309730662976	0.4832242502344922
0.9473300746658397	0.49359437266107514
0.9998285865399072	0.6440596122555569
0.5884711697031731	1.0984065279899236
-0.10779965964109545	0.027338165066340642
0.39414400883676104	1.0337878648196057
-0.04980396347697317	-0.3527008440207863
0.7998974141134992	0.4736456666748657
0.44017653508105054	1.306953394794998
-0.06584500689269958	0.15929602410997346
1.021148933960678	0.6894532365337043
1.0104751827051928	0.2879276409277144
0.3943582880751769	1.1743053381687643
0.975751760254771	0.6133157281609858
-0.06596834318225071	0.13641101003522904
0.4569257603973471	0.7375625667601551
-0.48006297713217183	0.025236563933970224
1.2753411511604473	0.755367403965786
0.37953417888800023	0.8266898173683179
0.48505154066514167	0.9044138656414787
1.1836307783075584	0.7507739992655625
0.26177053503057907	-0.09764301676069854
0.900292324063926	0.6149408767134934
1.0390615744287022	0.6360454821174645
0.845928866518229	0.5400252197672833
0.43133247695242766	1.01288220189455
1.0111287151240764	0.412993691972429
0.8888514313563599	0.7823664555103751
0.3776717925119386	0.9278644846317061
1.1260257845017225	0.4867834474730739
0.8947922621086216	0.5117103070912236
0.5768670970147425	1.5364056650198812
-0.12676995292918067	0.4133760401880321
0.08501430017465918	0.2528542676766783
0.9496382617611852	0.7078996308239522
-0.16504442329659064	-0.24664055998187057
