1.337038697340915	0.411214920616161
0.938323980689403	0.5883933173518834
2.441619639063085	1.5658128495221693
-0.004142724603403286	0.162296760588376
-0.30405117708187684	0.8768262932559784
-0.14060936924679693	-0.1099550569064827
2.200612454325339	1.312052510918411
0.37496277997368754	-0.7780275500970291
-0.6776581335161731	0.15044886452229775
2.115789089204929	1.9659947644705067
2.8075273998269332	1.4392336197232032
2.2789452528975045	1.5264759965367856
-0.3621382690226097	1.2810790463508392
2.4867195675087235	1.920594326136889
0.49918203787355386	0.09730775386619396
0.9984468061010725	1.6742208295872323
-0.7010532231683013	0.5886506194500353
1.5526060350299762	1.2726711779073048
-0.5782559634812556	-0.46541663873304345
0.20104304642767715	0.3428455753932416
1.5952931999942597	3.7647012160889073
1.7921484580712932	2.8738900923160218
3.482442274796723	2.1880091128770522
2.4173273056826408	2.7467559879028114
0.13103255228658015	0.6768912996982933
2.4460944156167894	3.047894594176752
0.28944818208525547	-0.09261704325680084
-1.1574780192370737	-0.2520645201071831
1.998361916013082	1.5185685189909388
1.727809524082479	2.703671302552596
1.267192266455086	0.8048870150277811
0.9683429642498569	-0.08556071184097128
-1.0745239182811854	0.9371393150279907
2.365471642376952	2.6828207373965336
1.8649208816882887	1.8633909314342576
-0.681521417376963	0.28615377468313224
1.120116371247514	0.4831290812359308
2.3182825223102017	0.7672769676263389
-0.1893340187809305	0.6198955776796229
2.7842247748232554	2.070005725229161
-0.4031285962476976	0.42499546434507973
-0.5689349097333174	-0.2972695128432102
-1.3069096899350763	-0.08383679397492293
3.2986120715672813	1.4876380908857454
2.6973345400971573	1.9316162015838088
0.10703896597841991	-0.6587650931802481
1.710014675809282	1.9621192747633074
1.8302346370322684	2.333481933892464
0.06338775688436546	-0.5165037562126829
2.0278149099365064	0.8598461274853639
2.3442669815557333	0.8831769443567112
0.5170638728477853	0.9298350694889447
2.9811446225938525	1.8516943934151744
0.9355534377009069	-0.4461790153822167
1.399330655718277	1.9248491911720735
3.0435124122251196	1.4530298625858515
-0.9995134567447878	-0.3607235278037131
2.178387177600682	0.9627863928139182
-0.6380851766712674	0.5678082910490151
2.1574624699267098	1.27095492863145
-0.17395536826049782	0.02326660012720162
3.09757823599612	1.7544392173893342
0.20023462278642043	0.44043922491557236
1.5898508667634976	1.5096232725285437
-0.5597798393075105	-0.040267649228259914
-0.19251419982032314	-0.7304737152223755
1.3530543046599672	1.8247022423959995
1.744389115415795	1.8391929077755158
0.891471764128128	2.386482336724792
-1.5235327736802342	0.5459477205575056
3.2189587287656503	2.079394169096891
2.079396512442765	1.8008747289445388
2.3742216563064003	1.7360447179000786
1.4707733695747993	2.15585233298133
2.5468754034313728	2.123880117858447
2.197314659688155	1.9508077699177324
1.6373785792065827	2.0793510013164074
0.15785622189297957	0.0761276969427101
1.726159711848969	2.625976686926643
-0.2784101062659856	0.20655021840748317
2.8080895742309795	1.9310768754531218
1.1636225096297523	2.4827443357683796
1.3225434394407773	1.875388501019543
1.8109035741599357	1.2962970852078115
-0.7494679425953666	-0.8664752746921558
-0.7849467714468521	1.162928360130249
-0.36840663583000166	-0.14909704869342477
2.2355844505354834	1.4548334558141658
0.12972516812754373	0.9121427240839057
1.8391481322594692	1.9153728240308412
1.2304502489737552	1.2628819383927434
1.4287369932930796	-0.35212264119205516
0.39717588337704	0.0733657371688037
2.644857154664334	2.0512734507683725
2.572226109597417	2.0664096648721375
1.4826646832851815	2.4567033811802834
-0.4502226445576586	0.7240495762497525
0.375997605272279	0.42015760214294184
-0.1469918291250056	1.7357540303670527
1.5415292844076454	2.8167262683348175
0.26715380720194326	0.79912562227901
1.4197991389204392	2.0109708436750164
0.19119704961001519	-0.026987910713668285
-0.09686103302796711	0.48457090971575223
-0.4397825792212826	-0.3883471862039471
0.22964051848522202	-0.584078601662062
2.170947859820503	1.9098597103521318
-0.4080714303241968	-0.14268610121424363
-0.2190360742857384	0.28728168822051775
1.0721949880510722	1.6783376118439335
3.090394242609221	2.8840934637075106
-0.3446595608586492	0.48910231706231044
0.06660550686960853	-0.2624786061921884
1.9121873560340976	0.8969117131962356
-0.44915158208326555	-0.3146433822481355
0.42860013360676963	0.3175690583464154
-1.6132206597915257	0.38806190606893787
0.7512712001075686	-0.6811887664882158
-0.11546616107553094	0.3681771743468617
1.041233805401287	0.812622894138459
-0.30110985454004874	0.7745472996458204
1.979336399490288	1.3076619851575653
-0.298388386805004	0.7030096446077768
0.9109435385131148	-0.704194420065411
0.8000949077223412	0.4462541705978963
-1.0493204353934387	1.0822267598377266
2.781755912761798	2.0723476815112054
1.8023543609534292	2.2070938325112017
-2.159121216060104	-0.5081114118480821
1.1683503686124572	1.6019702217362102
1.3806267894402997	1.5959137172083153
0.5798125016692688	-1.440218610354558
2.837254118690364	1.9873328879693097
1.6905858402796121	2.3317623429799643
1.425469370209251	1.833562420564925
2.086281900410316	2.402493510897725
1.0247337037742135	1.0935526498344958
2.669618884881041	0.5569234918105246
3.3606415887728653	2.0306719660992854
0.6431688467515068	-0.5180791447907727
2.5536715982153884	1.3179534833809645
1.6031475313303298	-0.13027758575886939
2.6599726462340314	0.9293985361743433
0.32646178522524705	0.1007937159087615
0.208657713944589	-0.5791542946344487
0.18923543115581073	0.23743690901650905
1.2388208303971027	2.731902642132326
2.2822740168855415	1.7150296057682906
2.280924966847803	0.4468297556919607
1.6515425068907534	1.579652357113262
0.24876237469457377	-0.23937484185102256
1.9599388008523229	1.1592163365014483
2.3678885000760506	2.274154518420727
2.9848832513625365	1.8220398422851263
2.891529132862464	1.464954597542933
-0.7108541527766575	-0.2576317353639415
1.9581829886943822	1.6038287903052109
-0.13298158127882273	0.09309018156240217
0.5857927341411422	0.13348350299454428
3.091389839008684	2.2250379190004956
-0.43980924516920983	0.3943043121512021
1.8370840955845282	2.779424881837515
1.1186171462505357	1.9076133747081536
1.7206284453129366	1.271149298741901
1.7496291341645431	1.7853658546247433
1.6881430984744767	2.4686201151298457
1.8745239482902503	2.2565009255151374
-0.8280068552684173	-0.058639234264633994
3.200119152023327	1.0982129593710235
2.0714301724501727	1.790350687798262
2.0757198755564787	1.7875209649173254
1.6650079686446517	1.2247509402315617
-0.6372663636589595	0.4695353185349623
1.3086863192302907	1.7910254984362768
0.5557820827446951	-0.04569658967562722
1.8189906498635147	1.0792451305651694
-0.6986945146557054	0.33842368284644403
3.4263399270800297	2.3623080818006517
1.9589773285499852	2.5721520975570176
2.3871443000317485	2.3705942877063015
0.09645031780391175	0.1930001103795991
1.6547942587725295	1.2731697526061176
2.4000541856602746	3.4577957142176428
-0.9646237215366559	-0.6820069863673397
1.811141980171846	1.4527344607906252
0.1598791567323916	-0.6073387339150639
-0.6456020558911303	0.40085381073874066
1.6643268867586385	2.420323999943508
1.9922743282087252	1.5543330792449441
1.7902497407665465	2.0687890076075393
2.7422394755135158	1.1635055803856778
1.4952601913159196	1.7134292919619691
0.07995553700741026	0.7159002025481597
-0.9480300893285603	-0.5509881594512143
0.017496468430560463	0.013417204552984613
0.4147239373903483	-0.246234985555667
1.676206997377279	2.317468949834245
1.8365868329202324	1.3242687096432648
2.293163706820921	2.1938898546002585
1.2727517622213251	2.5277413129357837
