0.2845350901086436	0.02544254744177934
0.8751098174163722	0.7739491140120923
0.3588376020622818	-0.12896582399410816
0.6810247259814018	0.7286028992726185
0.152123753327161	0.061445873925562014
1.03673380572465	0.38076772977497614
0.5927497028731764	0.6504283628713976
0.7321464032551435	0.6777513815168944
0.6958336808853222	0.6790252441691484
0.7391173318368672	0.7115068085748977
0.35746365915855177	-0.00587022679259483
0.5052209636613407	-0.3347676689079947
0.41038469842213704	0.5216685335622516
0.6143318272811846	0.6210303776769311
0.9621993882363792	0.5836483869383189
0.3312012218547875	-0.030298457083612663
0.9373177908076095	0.020191728905047446
0.6588892669785336	0.7035223902424758
-0.15090535431281404	0.8315603706717524
0.09876512317725207	0.8976407877747329
0.890549052161492	0.747732653109644
0.526666655538887	0.6441369792678229
1.318954301205897	0.46166644814753566
0.7235583398622971	0.5844286714264024
0.6493353410742325	0.5706856432112788
0.2811770373031601	0.04167294427503633
0.629072259959176	0.8717548560616522
0.6737026807597339	0.47306212385761315
0.17072645614513882	0.17528542686567586
0.40592883108070926	-0.06881105786185479
1.0478173029585927	0.33713869995694357
1.1445829515119024	0.32521180885065576
1.1925377208429488	0.46799015325050697
0.3286617656973323	-0.17189016078139385
-0.15708397475622277	0.9944740572921364
0.7248315219679775	0.8675353270828254
0.9141634911212146	0.1132224799375974
0.3849684131659413	0.13564992919672275
0.30440157010201957	1.0834792470531067
0.5306096491325523	0.5917197008125519
0.2535131140040563	0.25202795588705895
-0.252744306752121	1.2539126141944041
1.1411785833390762	0.28528784455516637
0.6048291824097078	0.5972686347432931
0.4580859934991396	0.06079029423936942
0.034099787425011796	0.9596592138344211
-0.20640761267711724	1.1487887653329738
0.22972604641473227	0.0018491467583072576
0.448349172396064	0.03703339852922988
1.091771899953712	0.2928619395312513
0.5048262247026596	-0.062016418064326145
0.2352887484789949	-0.0727289473585697
-0.0989243394865181	1.0927942073080545
0.31259651639466934	-0.12169350796542473
0.6861548813012862	0.688837804029827
0.4117542146008775	0.2958982623909373
0.05505297862526419	1.0437553812356166
1.0398089786084146	0.19349861138841182
