0.44353271068130445	0.5976272177882945
0.8812346774819845	0.15848366143294568
1.1391535879353456	1.053791991184273
1.0483646820372428	1.1744269736589765
0.38557047957151197	0.8603528744016078
-0.10266193189411989	-0.09148470937653816
0.03163700773765972	-0.014226219477658378
-0.12401283919343237	-0.17457890258607606
0.24875673673757914	0.5500900338539653
0.7909692809425111	0.36536547414934156
0.20359460851167266	0.9606350795617317
0.20283142762423229	0.7873764284521083
0.10172344800768698	0.7546891285932431
-0.09818067892386094	-0.08709969140760736
0.14440157950533739	0.7396563497191411
0.0617049732255236	0.02097692211604173
0.32012789438187506	0.8544731029604807
1.0258564952263154	0.21763808490465436
0.17289278264400468	-0.06406866704144991
1.0810875464898262	1.1242104702801068
0.0014949823923658704	-0.09318266259513104
1.1854787793926127	0.9781256407243519
0.7503713424134764	0.0981424814905642
0.910394004124063	0.8749561861188164
-0.07287107359327433	-0.030360577332976882
1.0280887492954522	1.1568242769057733
0.555165748607428	0.7020460577202602
0.1546302905149857	0.14875124857240585
0.9684659281501189	1.024462576350821
-0.02602466536033899	-0.28430066009459415
1.043991603543171	1.26485983726546
0.48764362397342537	0.2252626879511111
0.8334083162671311	0.3093422869754395
0.7837106776040667	0.33522364507918906
0.16962640497465525	0.7719537157659772
0.012026337688873009	-0.04446173701518617
0.5719970577022031	0.3522052455789325
0.9873259014091648	0.8714999233156466
0.8789179295491196	0.12391615157635108
0.4386098618873465	0.5844577726272865
0.17951242622039815	0.8218442115508113
1.206670140149818	1.1168377778767171
1.0192188104245696	0.28245810355156387
0.353289518682835	0.5146003988746246
0.19178158523320887	0.823322163798911
0.8042616350866882	0.061032462440407526
0.3070635853723526	0.7260758695373163
0.03886269858055338	0.033360615916724234
-0.22784625636360706	-0.17079089306786865
-0.17403484796590987	-0.14089229251429694
0.9289634218947407	1.0066374469463235
0.9675566051251786	1.0642716309474323
0.76985852460631	0.38602732041672894
0.6162055986048608	0.5037627797136531
-0.012556406971968564	-0.017685015092001592
1.0878581608652333	1.008955990664509
0.37213270188403397	0.5494791124848196
1.0886236613285387	1.0809425040819498
1.0264583444764317	0.9136076168991536
1.0149501510413808	1.0777441724894206
0.9080664484894413	1.024296488252224
-0.10509023406143615	-0.03891832930585559
0.3608716537176701	0.536414860329422
1.1692318052035908	0.9780878090238984
1.0784889820097323	1.1134445452427868
1.095029881235246	0.7679376295907316
-0.060273190535130514	-0.041021361306237056
1.0282942150050487	0.9634300997427646
0.773397303579215	0.11691349071515614
0.24741492744878094	0.7588220778825661
0.06185533614140798	-0.14926615095362136
0.0741692001831697	0.07156570228390709
0.4803037152718676	0.5134927271044598
0.651751558204714	0.09436886377370393
-0.14287370122343113	0.007892900682728316
0.8318512970615937	0.0170706794098201
1.0895355158237134	1.0982273992750384
0.20421435040175923	0.5591828841912375
0.09188820058469521	0.032066031856340035
1.053450187769771	1.0867264344732095
0.3499419458047921	0.7591638867419479
0.97998627790093	1.033617703752452
0.6194716930057068	0.07017960597030268
0.9438328628438056	1.0844337562450381
0.40114575486126736	0.2507934092101879
0.11179132568999968	0.14776118768300583
0.8927604479804422	0.8893815695627428
0.7156520998570406	0.42150637937102503
-0.01709703612049834	-0.019098937980124325
0.042984337232404	-0.13538255492639029
0.14791918813842275	0.5798155080857202
0.4283761903560353	0.3568772930997453
0.05615622507287349	-0.2557572880667414
-0.08897580062351608	-0.07290309613529418
0.9995803508714092	0.84845574728036
0.04747019587389692	0.09721618210516172
0.8478333210679428	0.36796928542755547
1.135427016004705	0.9724138120332915
-0.028679839527066597	0.03706704426305241
1.0812191695852766	1.086319738634475
0.8029676535224557	0.2254375718493661
0.6841754768514066	0.33027923328982817
0.9100397540686465	0.6515855381533595
0.5032248709221373	0.47974261621285985
0.8671202797315031	0.3228982208021944
0.47918219655152683	0.7153134323784376
1.0163558446767493	1.0025621854919289
0.5022910728862119	0.5875061644797164
0.36422196103023563	0.41325712358529254
0.897003390418981	0.2593833956647788
0.9773965240535754	1.2079831530106335
1.0090791976595048	1.0773628600076097
0.10327955544048847	0.06284848446359173
0.04160018384951242	-0.08184414847345117
0.13739324279169768	0.8163953855376107
0.9274749999306758	0.9552189036367542
-0.00033065944284549776	0.22234612009862395
0.01901305059292799	0.027973648752782028
0.0763439798194862	0.10415231340237426
-0.1581966591443326	0.13259908991525937
0.3041892189518154	0.5623912765101889
1.0425007963872097	0.9241530380400319
-0.23722513153665853	0.28533312736931704
1.084193550529037	1.0372805179918423
-0.02803543501894784	0.09254685428706444
0.7910849392927743	0.3386752032533642
0.2695847010467848	0.6204758951275529
0.5890887685056041	0.5578061055806616
-0.15389076640668248	0.2015430059922061
-0.08035767222321771	-0.19853746404798406
0.21567656511393812	0.10004027378752063
-0.07575209615328594	-0.08398583252299766
0.5359466760710295	0.42253479405346217
0.841545151408455	0.2087427110840185
0.7521614224061718	0.3929244977072208
0.11585520668185292	0.887297976486255
0.14058915720242823	-0.03655229663892278
0.14858038226520393	-0.11478980841640059
0.42667834858313836	0.5263415961103722
0.4663563758183359	0.6017946999888504
0.6458404864052378	0.547523516399041
0.845438871087614	0.4932830441935552
1.0755882359010387	0.9713812377752764
0.8134662770408843	0.03917279348821642
0.7750999754281852	1.1563553272188523
0.6964251302063559	0.41460174117659243
0.9749259983928665	1.074865925895563
0.40877855159756266	0.44351101332364645
0.21878321518932994	0.7556468724798622
0.7281374960903645	0.35851994956360983
0.5902375511513116	0.43876403910563266
0.6826650427593574	0.45386621515223946
1.0031741273115506	0.9949596122096812
0.38033047427991584	0.6676492103582701
1.0443655368923317	0.889381763955054
-0.05102066211275686	-0.332235490141642
1.1333256514271683	1.0637619206313818
0.11982167550133789	-0.041884821592501245
0.8420460217556928	1.041748986781541
0.712674335344018	0.19384848245665126
0.9310996423636838	0.9098768019732844
1.0071765066772465	0.9452121773136134
0.2839363773795839	0.8835991161164126
1.0948578026147078	1.0272476055374111
-0.09198742350088521	-0.2298880764171013
0.8525287290657828	0.3017445062729057
-0.09611218438504919	0.1480203559656645
0.1688764389963618	-0.08865661450554344
1.0192960438671075	1.066335539966452
0.20832973665787088	0.6551936396750766
-0.10127389660269473	0.03679155557054707
-0.0089899364080912	-0.16418676780910815
-0.08063511162494018	-0.057931823337289905
0.9528432749330659	1.1270476890841727
1.0812549989576876	0.9349779518105676
0.9171076574160252	0.8381888232181677
0.22253935029945873	0.6073258249547366
0.1959163135276895	0.4113889041571695
0.7710436983098097	0.37168209598790886
0.821257759842864	0.2877737051371955
0.9442397099929707	1.1138019438384275
0.8238183786945589	0.13812845312245187
1.1430502196972467	1.0148697016450652
1.071671123896766	0.8676677752169569
0.6993215286945225	0.36317025638594735
0.12087354133865028	0.1059199092379878
1.06034961563416	0.8931713825632168
-0.010056443813331241	-0.10874956755754438
0.7449872238559041	0.26760484248985117
0.2423611805102217	0.7564100633215415
0.06258364590930063	0.7342253475477765
0.05816723248129001	-0.2023136711686511
0.6306514489919733	0.2767429611315385
-0.013120634355273827	0.12515955773544532
0.23904989546512062	0.7255648237628115
0.22035199363217736	0.7085964957553933
0.3333665903488089	1.0412925139653781
0.8066099970566187	0.0914955535959508
0.4425462245230468	0.8036740075827451
1.0550525510963051	0.907590264516876
0.8211533214096105	1.062476621438299
0.3029411787727275	0.603445587885245
